query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00000,0.1958333333333333,0.1104407283909366,0.28122593827573
q00001,0.1506177083333333,0.1141251421186339,0.1871102745480327
q00002,0.1958333333333333,0.1104407283909366,0.28122593827573
q00003,0.75,0.5935883492222274,0.9064116507777726
q00004,0.75,0.6831574141975331,0.8168425858024669
q00005,0.75,0.6831574141975331,0.8168425858024669
q00006,0.1958333333333333,0.1523008297917827,0.2393658368748839
q00007,0.1958333333333333,0.171648609143583,0.2200180575230836
q00008,0.1958333333333333,0.171648609143583,0.2200180575230836
q00009,0.1166242210878366,0.104139070741735,0.1291093714339382
q00010,0.1204013377926421,0.1079161874465405,0.1328864881387437
q00011,0.1204013377926421,0.1079161874465405,0.1328864881387437
q00012,0.1958333333333333,0.1681543687815772,0.2235122978850894
q00013,0.1958333333333333,0.1598506794160504,0.2318159872506162
q00014,0.1958333333333333,0.1681543687815772,0.2235122978850894
q00015,0.1168940151381799,0.0965848449079563,0.1372031853684034
q00016,0.1204013377926421,0.1000921675624186,0.1407105080228657
q00017,0.1204013377926421,0.1000921675624186,0.1407105080228657
q00018,0.3898305084745763,0.3561352211306197,0.4235257958185329
q00019,0.3898305084745763,0.3291789912554544,0.4504820256936981
q00020,0.3898305084745763,0.3561352211306197,0.4235257958185329
q00021,0.1204013377926421,0.1086107102433236,0.1321919653419606
q00022,0.1369645171404682,0.1251738895911497,0.1487551446897867
q00023,0.1166242210878366,0.1048335935385181,0.1284148486371552
q00024,0.2333333333333333,0.2120961425727216,0.254570524093945
q00025,0.2333333333333333,0.2120961425727216,0.254570524093945
q00026,0.2833333333333333,0.233638306953502,0.3330283597131646
q00027,0.0758620689655172,0.0664738929491049,0.0852502449819295
q00028,0.0758620689655172,0.0664738929491049,0.0852502449819295
q00029,0.0758620689655172,0.0664738929491049,0.0852502449819295
q00030,0.75,0.7162264227680474,0.7837735772319526
q00031,0.75,0.7060943495984616,0.7939056504015384
q00032,0.75,0.7162264227680474,0.7837735772319526
q00033,0.1958333333333333,0.1674269174643106,0.2242397492023559
q00034,0.1958333333333333,0.1739822442033159,0.2176844224633507
q00035,0.1958333333333333,0.1739822442033159,0.2176844224633507
q00036,0.1958333333333333,0.1773590283223762,0.2143076383442904
q00037,0.1958333333333333,0.1855698305494683,0.2060968361171983
q00038,0.1958333333333333,0.1855698305494683,0.2060968361171983
q00039,0.0758620689655172,0.0618506805920831,0.0898734573389513
q00040,0.0758620689655172,0.0618506805920831,0.0898734573389513
q00041,0.0758620689655172,0.0618506805920831,0.0898734573389513
q00042,0.029585798816568,0.0252931389739856,0.0338784586591503
q00043,0.029585798816568,0.0252931389739856,0.0338784586591503
q00044,0.029585798816568,0.0240053410212109,0.0351662566119251
q00045,0.1157894736842105,0.0880006579044465,0.1435782894639744
q00046,0.1725405701754386,0.1225207017718635,0.2225604385790137
q00047,0.1157894736842105,0.0880006579044465,0.1435782894639744
q00048,0.4180327868852459,0.3677496264788628,0.468315947291629
q00049,0.4180327868852459,0.3677496264788628,0.468315947291629
q00050,0.4180327868852459,0.3526646783569478,0.483400895413544
q00051,0.75,0.5732315490993857,0.9267684509006144
q00052,0.75,0.6517953050552142,0.8482046949447858
q00053,0.75,0.6517953050552142,0.8482046949447858
q00054,0.1666666666666666,0.1507541799290932,0.18257915340424
q00055,0.1958333333333333,0.1799208465957599,0.2117458200709067
q00056,0.1958333333333333,0.1671908572057012,0.2244758094609654
q00057,0.1958333333333333,0.1670213138612281,0.2246453528054385
q00058,0.1958333333333333,0.1670213138612281,0.2246453528054385
q00059,0.1958333333333333,0.1670213138612281,0.2246453528054385
q00060,0.4081770833333333,0.3676409493993546,0.448713217267312
q00061,0.5729166666666667,0.5202196925524945,0.625613640780839
q00062,0.6458333333333334,0.6052971993993547,0.6863694672673121
q00063,0.0758620689655172,0.0588768880178043,0.0928472499132301
q00064,0.0758620689655172,0.0537813337334904,0.097942804197544
q00065,0.1074404105639487,0.0768670848580655,0.138013736269832
q00066,0.1527833333333333,0.1434362181042713,0.1621304485623953
q00067,0.1266934225195095,0.1173463072904474,0.1360405377485715
q00068,0.1666666666666666,0.149841859254355,0.1834914740789783
q00069,0.3442622950819672,0.2835099332655834,0.405014656898351
q00070,0.376570158377327,0.3158177965609432,0.4373225201937109
q00071,0.3442622950819672,0.2835099332655834,0.405014656898351
q00072,0.0758620689655172,0.0567097173750954,0.095014420555939
q00073,0.0778160243407707,0.0630834461942924,0.0925486024872491
q00074,0.0758620689655172,0.0611294908190389,0.0905946471119955
q00075,0.6458333333333334,0.6066517737578839,0.6850148929087828
q00076,0.6458333333333334,0.6156936721214492,0.6759729945452175
q00077,0.4180327868852459,0.3878931256733617,0.4481724480971301
q00078,0.4180327868852459,0.3188509986242152,0.5172145751462767
q00079,0.4180327868852459,0.3188509986242152,0.5172145751462767
q00080,0.4180327868852459,0.2890964621459059,0.5469691116245858
q00081,0.1958333333333333,0.1459296678635757,0.2457369988030909
q00082,0.1958333333333333,0.1681090747390235,0.2235575919276431
q00083,0.1958333333333333,0.1681090747390235,0.2235575919276431
q00084,0.0758620689655172,0.0575101358219057,0.0942140021091287
q00085,0.0758620689655172,0.0575101358219057,0.0942140021091287
q00086,0.0758620689655172,0.0520045558788222,0.0997195820522122
q00087,0.1204013377926421,0.1066410176710992,0.134161657914185
q00088,0.1204013377926421,0.1066410176710992,0.134161657914185
q00089,0.1204013377926421,0.1066410176710992,0.134161657914185
q00090,0.0784313725490196,0.0628618417604941,0.094000903337545
q00091,0.1103495311167945,0.0947800003282691,0.1259190619053199
q00092,0.0771467207572684,0.0407140187121188,0.1135794228024179
q00093,0.4180327868852459,0.2856069121919367,0.5504586615785552
q00094,0.3965849541539317,0.29471889669754,0.4984510116103233
q00095,0.4180327868852459,0.2856069121919367,0.5504586615785552
q00096,0.140625,0.1291627121684489,0.152087287831551
q00097,0.140625,0.1291627121684489,0.152087287831551
q00098,0.140625,0.1138032464741705,0.1674467535258294
q00099,0.15,0.1173199474638616,0.1826800525361384
q00100,0.15,0.1173199474638616,0.1826800525361384
q00101,0.1418583984375,0.1091783459013616,0.17453845097363832
q00102,0.029585798816568,0.0164772957418431,0.0426943018912929
q00103,0.07164257777682319,0.06604065338591508,0.07724450216773118
q00104,0.029585798816568,0.0223032971083875,0.0368683005247485
q00105,0.11238314516942507,0.10070653343765087,0.12405975690119916
q00106,0.0784313725490196,0.0574134714318261,0.099449273666213
q00107,0.0784313725490196,0.0632517772977132,0.0936109678003259
q00108,0.5379282606113163,0.3409406200490471,0.7349159011735854
q00109,0.6458333333333334,0.503564481816139,0.7881021848505277
q00110,0.6458333333333334,0.503564481816139,0.7881021848505277
q00111,0.1157894736842105,0.1031033421292942,0.1284756052391267
q00112,0.0784313725490196,0.0657452409941033,0.0911175041039358
q00113,0.1204013377926421,0.1077152062377259,0.1330874693475583
q00114,0.1157894736842105,0.0744385547210568,0.1571403926473641
q00115,0.1157894736842105,0.0839810744817846,0.1475978728866364
q00116,0.1157894736842105,0.0839810744817846,0.1475978728866364
q00117,0.7,0.6202458938095912,0.7797541061904087
q00118,0.6532,0.5918506875458394,0.7145493124541606
q00119,0.7,0.6386506875458393,0.7613493124541606
