applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,1,0.3333333333333333,0.3065609996929298,0.3601056669737368
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.75,0.7116623683972012,0.7883376316027988
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,1.0,0.9784405256444757,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,0,0.3333333333333333,0.2880256745472243,0.37864099211944235
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.11578947368421053,0.0987331108791586,0.13284583648926243
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.19583333333333333,0.16963685537523035,0.2220298112914363
117cf517-809b-bcea-255d-8611ebb413ac,0,1.0,0.960110720021442,1.0
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.75,0.639010340159938,0.860989659840062
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.19583333333333333,0.17144782045353793,0.22021884621312873
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.140625,0.13117561458994043,0.15007438541005957
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.12040133779264214,0.10337744314725007,0.13742523243803423
0a73b6a5-9886-207e-5495-6d080904b531,1,0.12040133779264214,0.0928065641071128,0.1479961114781715
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.12040133779264214,0.0973564011845571,0.1434462744007272
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.75,0.6736018356290948,0.8263981643709052
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.9151515855355445,0.8590544758295237,0.9712486952415654
6903c58e-4395-4da6-85cb-80c426ba3805,1,0.19583333333333333,0.15613962269605292,0.23552704397061375
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.6459702843808306,0.5757396042184305,0.7162009645432307
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.34741978255929623,0.27903043591535504,0.4158091292032374
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,1,0.19583333333333333,0.15228204963303776,0.2393846170336289
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,1,0.22388059701492538,0.1968733077950115,0.25088788623483926
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.7,0.6665147463876624,0.7334852536123375
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,0,0.3333333333333333,0.2987591566936851,0.36790750997298155
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.47820420965484395,0.4469351034294792,0.5094733158802087
c9f50382-ee00-924f-3df1-1759ea909739,0,0.28611040916647923,0.23734746440657908,0.33487335392637935
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.4180327868852459,0.38522386761620797,0.45084170615428387
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.4180327868852459,0.37113826894980445,0.4649273048206874
5a618514-536d-8cd0-11f0-8da8adf2e528,0,0.3442622950819672,0.3039824133605432,0.3845421768033912
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.6458333333333334,0.5971225838104892,0.6945440828561775
1c74a6ee-51c0-956a-2823-34618eb9e597,1,0.22388059701492538,0.19382986656121373,0.253931327468637
0a494604-f058-f2e1-2839-91dae41752f7,0,0.4180327868852459,0.3269200955152896,0.5091454782552023
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.13773184397692143,0.12698329242459144,0.1484803955292514
1b47ae44-aeef-ae69-357f-73c74074c7aa,0,0.3442622950819672,0.24629557717612072,0.4422290129878137
f26a7242-6bea-43e3-48bf-75a1147eedf9,0,0.3898305084745763,0.32396041623655025,0.4557006007126023
3465ddc1-ccf9-c312-567b-d52a50ac2528,1,0.19583333333333333,0.14626797253873547,0.2453986941279312
d28b5d45-56de-795c-2f7d-868491849a2c,1,0.2240214818758885,0.19797894267826213,0.25006402107351483
f1f34a07-b66b-1621-b025-a73b4dad5b13,1,0.12040133779264214,0.10359338700301639,0.13720928858226789
1f9a3ad5-a601-a9db-62b5-c34a1ec0c5bb,0,0.42857142857142855,0.38618959421715027,0.47095326292570683
358cbce9-e55d-a457-3bf8-e5c12f78a192,1,0.140625,0.121181784645966,0.16006821535403398
f3813892-1083-045e-2386-58e1c495ddda,1,0.18606327248566346,0.1684202438643141,0.20370630110701282
64c8a9e4-186e-739b-5c3f-822131b397db,1,0.19583333333333333,0.17948336225262151,0.21218330441404515
b9481bab-241b-4917-17ec-3421675d604d,1,0.029585798816568046,0.02105735502122636,0.03811424261190973
0cf7c5fc-9fae-b635-bee1-39bc01814c05,0,0.3442622950819672,0.2239948889424368,0.4645297012214976
eb74d886-60a9-7aeb-b4f8-8b3a89b980f9,1,0.12040133779264214,0.0960791305094815,0.1447235450758028
0a0116aa-c667-bb2a-d33d-6137c6c9ef32,0,0.4180327868852459,0.36561165594217426,0.4704539178283176
e842a8b9-b2cf-7df9-b7e3-f53286bc630c,1,0.11578947368421053,0.11002587204446884,0.12155307532395221
5d0cf0f3-e740-a1dc-204c-d24ff95c4375,1,0.12040133779264214,0.10283510217320693,0.13796757341207735
47c6b2be-dc07-967c-c3aa-6c1ab37caa01,1,0.2240214818758885,0.20221201606611566,0.24583094768566133
29fe6624-a4b0-14e3-5a6a-25faf65f5a79,1,0.19583333333333333,0.13206828246608798,0.2595983842005787
0a061cfa-4d22-9e17-5289-09215319ebc5,0,0.8,0.7199757026787502,0.8800242973212499
dfb1606b-db6d-1bfe-8346-f7cce154e90a,0,0.6458333333333334,0.5953041235793087,0.696362543087358
538c0bf3-6567-cdc9-c0b5-c9610d6c857a,0,0.34741978255929623,0.2956377353294006,0.3992018297891919
8044ae5f-fd5c-3c16-c8a3-129b4bf119c5,1,0.19583333333333333,0.17365414628192116,0.2180125203847455
60a95aa9-8478-1f32-a994-e61a40546695,1,0.11578947368421053,0.09588918659153498,0.13568976077688608
875b2464-a997-b486-680f-1cd49a2fea60,1,0.19583333333333333,0.16882476515019434,0.22284190151647232
2676f09b-cdfa-7e23-54a7-a0c6a509717b,1,0.07586206896551723,0.06494345456910751,0.08678068336192694
630562db-bf47-acfa-731e-4e2d279f51bc,0,0.4180327868852459,0.34555668497451114,0.4905088887959807
9f03de12-91ac-3f22-be37-a2dd55faf3c2,0,0.3442622950819672,0.270118860743201,0.4184057294207334
c5ec4305-8e2f-f78a-9e1d-062ee43d0992,1,0.11578947368421053,0.09657868765395161,0.13500025971446944
4f7a3779-11ab-8478-85b4-20ed79bae455,1,0.19583333333333333,0.15195858938883947,0.2397080772778272
5a01a638-e602-c32d-ab10-11a0614a29a0,0,0.3442622950819672,0.3056452384185438,0.3828793517453906
070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,0.11578947368421053,0.10411863250599704,0.127460314862424
7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,1,0.07586206896551723,0.06659711366107206,0.0851270242699624
e235a549-2e5d-b795-e466-3b53eb120410,0,0.3333333333333333,0.27628725373067725,0.3903794129359894
b4497b59-d288-c484-a0d7-8b103624b3e6,0,0.4180327868852459,0.3882803162373947,0.44778525753309717
3c8009c8-400f-c525-4953-7804c164cde9,1,0.140625,0.1253146686758957,0.1559353313241043
6362c663-eb53-6e3a-d350-353a2074b67a,1,0.12040133779264214,0.10031183475133537,0.14049084083394892
0c71a7e6-859c-d9f4-7757-7997042d95b9,0,0.3333333333333333,0.28976206252677933,0.3769046041398873
7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,0.3333333333333333,0.30067690034898176,0.3659897663176849
3c73a52b-434b-40a8-6f1f-80accfaa65a1,1,0.12040133779264214,0.10302117437092356,0.13778150121436072
5ea5bcb7-a341-08ee-da10-67a6337013b3,1,0.19583333333333333,0.16726607010707822,0.22440059655958844
59f27505-c1ec-0a5f-4199-51eacf30b81c,1,0.22388059701492538,0.1791131955898282,0.2686479984400226
46b59609-a996-8ac5-2e57-9fb1222df529,0,0.41554130855131505,0.30943526039187863,0.5216473567107515
a1bfa514-a607-3906-c978-ab1659850c46,1,0.13245615053803933,0.1219148487184127,0.14299745235766598
2b5edba6-efeb-9b27-55d9-a1504a16e8f6,1,0.3333333333333333,0.322491510480075,0.3441751561865916
aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,1,0.15,0.12340168021229869,0.1765983197877013
c343d743-2c0b-8e4e-9438-d5450ad10895,1,0.19583333333333333,0.14413499202087296,0.2475316746457937
8cde68ec-bdfc-6139-813b-1e566f608d3b,1,0.12040133779264214,0.10713206027686963,0.13367061530841468
17efc8c2-b4a0-9b21-770a-683c811dc91e,1,0.140625,0.12549258250994968,0.15575741749005032
749817ae-3da2-4d2d-c445-a8e130b8434f,1,0.2240214818758885,0.19309530848863315,0.25494765526314384
046b52cb-2041-e59f-f476-8cc631ca9f4f,1,0.19583333333333333,0.15203767402795632,0.23962899263871035
1c27ec62-022c-a863-06cd-ca0bb339cbd9,1,0.029585798816568046,0.022430037159778843,0.03674156047335725
6ab5182a-2f92-1091-6961-7ce351705f91,1,0.19583333333333333,0.17349067573740667,0.21817599092926
193d74aa-5590-c516-ad84-c64261a897c4,1,0.19583333333333333,0.14880278457997784,0.24286388208668883
82d32078-b411-b9e7-1085-3542da9360db,0,0.5367408568787819,0.4901473706160733,0.5833343431414906
5ba2645b-b5f6-cf28-ff72-70191b22468a,0,0.5,0.47157369638312885,0.5284263036168712
4025416a-7b96-05fc-4465-c282799173dc,1,0.12040133779264214,0.10264737098280013,0.13815530460248415
d7e71396-8eef-ddbb-793a-99f9281cd746,1,0.23333333333333334,0.1644655927407821,0.3022010739258846
c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,0.07586206896551723,0.06908298674033507,0.08264115119069938
b75d2370-bf8d-5a30-7068-2f2d07ea5534,1,0.19583333333333333,0.1698341661222305,0.22183250054443615
97cec38f-43c8-af01-2519-78525e630d1a,1,0.07586206896551723,0.059858103663391046,0.0918660342676434
7079e659-4ff5-2a84-4a67-4481d954b32a,1,0.15,0.1318975220441632,0.1681024779558368
b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,1,0.0,0.0,0.004581242312001181
e5bd4b55-b6c6-593d-d986-53a13b113a1f,1,0.19583333333333333,0.17442975734013502,0.21723690932653164
2e95e972-aba7-25e6-a3e5-ac168a5a4101,1,0.07586206896551723,0.06277362019038099,0.08895051774065346
a9eaf87b-200f-8a03-0d82-33bc002bd70d,1,0.08678161586974989,0.07353756615989702,0.10002566557960275
e4e92076-ca95-fdb2-4a8a-b7415746d6e4,1,0.12040133779264214,0.10537526928300722,0.13542740630227706
14573bc8-e792-bf6e-a361-84b0570f4c16,1,0.19583333333333333,0.169206631730834,0.22246003493583266
3d3d0476-cd6a-9dc6-1867-b17afefea0e7,1,0.12040133779264214,0.09262007239022228,0.14818260319506202
33f16586-36c2-a0fb-8d1b-f659c65c6791,1,0.07586206896551723,0.06401752915532109,0.08770660877571336
035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,0.12040133779264214,0.10130063057700854,0.13950204500827573
2d1cbc90-7878-029a-86b7-7d1142de4a1a,1,0.19583333333333333,0.17058738159960518,0.22107928506706148
edd102bd-6d78-a9f9-b31b-b371bf18739a,1,0.07586206896551723,0.0647181107863304,0.08700602714470405
76e51a73-8c2a-b614-3756-3b75eb27d277,0,0.3898305084745763,0.3162600595361251,0.46340095741302745
f572fe86-3060-5905-2e82-5f464c1aa958,1,0.16086648964491992,0.14956600715440607,0.17216697213543378
9901e7b4-f4cb-ff88-3c8e-363d10e7db05,1,0.13245615053803933,0.10817805247251344,0.15673424860356522
427febd3-c788-6a7d-9006-c24457e06207,1,0.1627536791825984,0.13116172357271746,0.19434563479247932
59e6fbc7-6025-dadf-50ef-3df16bf3bef9,1,0.07586206896551723,0.0659790438179602,0.08574509411307425
102303b2-76fc-ff61-f5b1-a2c780b11303,1,0.0784313725490196,0.06683154762301645,0.09003119747502276
1aca2f62-1c25-8439-16b6-638249e1a194,1,0.07586206896551723,0.06881786900348645,0.082906268927548
724a1409-22f2-ca2f-0016-b52bdad9d348,1,0.140625,0.11447480144092843,0.16677519855907155
4087d3a2-259a-ba9a-bf27-9726a47bbfad,1,0.07586206896551723,0.06604457436013654,0.08567956357089791
cbd68f5f-f93d-0fbb-c9ef-ac823746ad6e,1,0.12040133779264214,0.09921822196438575,0.14158445362089855
71ae5a2b-80e1-d505-2e8f-d64a65883399,1,0.0,0.0,0.006021304470670934
0c25be4f-c2c2-1998-05d9-cebbe025bcaa,0,0.3333333333333333,0.29400885014750205,0.3726578165191646
f9869468-6b61-658f-a6f4-17ba598649c3,0,0.4180327868852459,0.38175521352218744,0.4543103602483044
17dd2223-decc-881d-58a3-343064cd7d5a,1,0.2240214818758885,0.20387853077944762,0.24416443297232937
1cce477c-a82f-7f7e-fc01-8f3510a92dbd,1,0.07586206896551723,0.06355952444324553,0.08816461348778892
7abc6f50-d812-a81d-e49e-1c1c6c6a8a63,1,0.11578947368421053,0.0877782502937403,0.14380069707468077
1f094499-7c1a-a75c-d9db-5e22ada3281a,0,0.27702753903421,0.21434333741834138,0.33971174065007864
069116cf-32d1-ef49-8638-03e8d00ab244,1,0.19583333333333333,0.18345887983553477,0.2082077868311319
3c563477-592d-4db0-a144-7c37f8c81e5b,1,0.07586206896551723,0.05997404112447974,0.09175009680655472
60ff7303-d966-cc99-31cf-fd4c6d1541f1,1,0.140625,0.12075516495710098,0.16049483504289902
6d145a81-aae1-7fc9-8a51-1d68602e574f,1,0.11578947368421053,0.09268541590749946,0.1388935314609216
68124877-f842-cfb7-d30c-520b87335b27,1,0.0784313725490196,0.06985658595078792,0.0870061591472513
62a8443f-3725-597d-b45d-223d0d356a13,1,0.27702753903421,0.2539675713741449,0.30008750669427514
e90a9890-1a4a-ecf5-a356-694f8a89ec04,0,0.3442622950819672,0.3110225348019367,0.3775020553619977
ba60a2fa-bc4c-2cdf-6376-549851bd364d,1,0.3333333333333333,0.291265001098716,0.3754016655679506
b3aec71c-000c-4c79-7f41-528fc6f68564,1,0.19583333333333333,0.17842451570650794,0.21324215096015872
f273c3e8-44cd-c72b-e7e8-fdf785452784,0,0.3333333333333333,0.2939419369726842,0.3727247296939824
180ad893-f879-f42c-6250-7c5a48f9ab09,1,0.12040133779264214,0.10765587515743551,0.1331468004278488
bdd10af5-dc67-890b-be2f-6e0c040cf08d,0,0.6458333333333334,0.5941320989806256,0.6975345676860412
b3ff0d97-70bb-c42a-9596-4796503b512f,0,0.4180327868852459,0.3507621334391533,0.48530344033133854
f16f2074-3b0f-5462-5709-044d5e17a8d9,0,0.75,0.7024179983824443,0.7975820016175557
83bf12bd-65d3-485e-0383-3f160120e35e,0,0.3898305084745763,0.31737585371511684,0.46228516323403573
c9380fb8-e334-970e-14c8-a3238b539afb,1,0.08678161586974989,0.0780622210194112,0.09550101072008858
f21b08cf-39ac-93eb-85f2-94bdb6abf43d,0,0.3813131606398102,0.3187447184149621,0.4438816028646583
c210bb24-13a0-ce85-8964-cd029f5cb622,1,0.19583333333333333,0.17403544809030266,0.217631218576364
caee5a27-3c80-aa3e-d6a8-cd5ab4223585,1,0.140625,0.12607859221969792,0.15517140778030208
1c540914-a4c2-f28e-8d47-1cba851b8958,0,0.6458333333333334,0.5889338409823047,0.702732825684362
5708cdbd-948c-e5bf-f885-4e2bbe16de7f,0,0.3333333333333333,0.2675746570907832,0.3990920095758834
04de6020-1200-8067-6aef-be818d7d6070,1,0.12040133779264214,0.10786866004458678,0.1329340155406975
0e805f64-0400-2eeb-4e4e-487ca9f46774,0,0.3333333333333333,0.2844707976056032,0.38219586906106345
619deb81-66ba-fceb-21a0-f3dda7d533a4,1,0.07586206896551723,0.0636171969726227,0.08810694095841175
743701c1-3596-7e58-dae5-054a3cd67dfb,1,0.19583333333333333,0.17307046008374882,0.21859620658291784
1c122ff0-1197-9361-81eb-6c39a85efd57,0,0.3333333333333333,0.23689657716889076,0.42977008949777584
b7e4f67a-ed4f-fa43-1b79-c4cb2c330854,1,0.22388059701492538,0.18913294775374548,0.25862824627610526
16ebb1cb-2c01-0f0d-8fbf-5f2c0a1f6c4f,1,0.07586206896551723,0.056951312577195684,0.09477282535383877
598a44dc-7169-0405-9a9b-8ebd640ddc9d,1,0.11578947368421053,0.10436630562375437,0.12721264174466668
e07e55ee-4bc4-a7e0-790b-f491cc60692f,0,0.4180327868852459,0.31616090009161446,0.5199046736788774
c5242d47-e775-6cda-d360-f19f46ea2e62,0,0.6458333333333334,0.6048146882176533,0.6868519784490135
87765d67-8a07-b14c-f5d2-82e2abb48775,0,1.0,0.9355027645307961,1.0
531f299e-d482-f0c5-0efd-4479a725591c,1,0.140625,0.12490491628232162,0.15634508371767838
96d0e0eb-57ba-ff15-da6f-cb9777709a15,1,0.19583333333333333,0.16950820342117376,0.2221584632454929
5b935d60-7e72-3b1c-5981-c966ce0db7d7,1,0.15,0.12624907803379967,0.17375092196620032
c45946de-882d-8a9f-9e75-c1770cae3da8,1,0.12040133779264214,0.09869245616039385,0.14211021942489044
131f9201-cd3e-498e-f7ab-a58b4c71300b,1,0.25610585416106657,0.2355219054856415,0.27668980283649164
90e2db95-0cdb-8a43-75e0-720171511577,1,0.07586206896551723,0.057199650735448145,0.09452448719558632
dedda498-f3bd-43c9-b3b8-24baf82bff6f,0,0.3898305084745763,0.3459249048856767,0.4337361120634759
95b79213-58de-5de0-d3e0-2bbbbe2cb9ea,1,0.3333333333333333,0.2851697077551778,0.3814969589114888
b4123c6e-ac46-f06a-728c-41df9f44d83e,1,0.11578947368421053,0.10689857420349634,0.12468037316492471
a4403b92-ef6f-9b8e-df00-9c55344315ab,0,0.8,0.7664033459101249,0.8335966540898752
2b62cba6-6074-345c-475e-713da71b1c84,1,0.140625,0.12002749393360074,0.16122250606639926
85cef1fe-f07a-975b-d5b3-21e2c38e54ee,1,0.07586206896551723,0.06866250409855662,0.08306163383247783
4143b50b-ff8e-46eb-b934-91df3ffc2699,0,0.4180327868852459,0.36269186213782645,0.4733737116326654
e89fc03b-c256-aec1-3475-ebf66ff08de1,0,0.3333333333333333,0.2907318153598919,0.37593485130677473
2216449f-206e-b522-d0f1-360ca9ecc83a,0,0.7,0.6812639335553113,0.7187360664446886
6891784c-1390-1eda-7521-58d780b4f147,0,0.4180327868852459,0.39636339207273796,0.4397021816977539
69f7e035-7db8-0520-ff02-89bef91a5ea2,0,0.3813131606398102,0.36649954396408435,0.396126777315536
56cb960d-1aab-118e-f22b-5ad8af18975e,1,0.140625,0.12104195562341236,0.16020804437658764
123d783c-88ed-6220-eead-ce8fd412b6bf,1,0.11578947368421053,0.09777062713349069,0.13380832023493036
8dbaa63f-3f8c-234e-a7ab-6f022a7c7059,0,0.3442622950819672,0.2921552653055848,0.39636932485834964
03ea3aeb-1674-310b-507f-30e61cfa5d53,0,0.6458333333333334,0.5550159459308054,0.7366507207358614
d19daa5a-6004-8bd3-0b1a-b5e54b40d8c3,1,0.19583333333333333,0.1621412197760481,0.22952544689061857
6610498b-4fa2-86b5-137a-2260e67844bd,1,0.12040133779264214,0.07052082448241725,0.17028185110286703
1977612c-7ec5-9aae-3b9a-41d0d866a09c,0,0.4180327868852459,0.37435061744938397,0.46171495632110787
2d3d44bb-e9c0-7159-da04-c08b486e11a9,0,1.0,0.9692643986322896,1.0
0ebe67bf-3a9f-2011-c4b1-93c8fb75e694,1,0.19583333333333333,0.1880067059268893,0.20365996073977735
